Date,regime_label,regime_model_live,regime_id_g5,regime_name_g5,regime_confidence_g5,regime_transition_flag,regime_persistence_score,expert_weight_entropy,expert_agreement,z_raw,p0,p_final_raw,p_final,p_final_cal_candidate,p_final_cal,p_tail_base,p_tail_dist,p_meta_trade,p_final_g5,p_final_g5_source,fusion_fallback_flag,dist_overlay_on_g53,dist_trust_score_g53,dist_overlay_strength_g53,dist_contradiction_g53,dist_sign_agree_g53,shrink_factor,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,spread_q05,spread_q25,spread_q50,spread_q75,spread_q95,spread_q05_conf,spread_q95_conf,spread_iqr,spread_tail_width,spread_conf_width,spread_left_tail_score,spread_median_score,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_t,px_ief_t,h_reb,px_voo_call_1d,px_voo_call_7d,px_ief_call_1d,px_ief_call_7d,px_voo_real_1d,px_voo_real_7d,px_ief_real_1d,px_ief_real_7d,fwd_voo,fwd_ief,excess_ret,y_voo,y_rel_tail_voo_vs_ief,tail_threshold_dynamic,y_avail,CalibDate,sign,T,b,base_rate,base_rate_source,lam,calibration_gate_on,raw_val_auc,chosen_val_auc,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,dist_conf_adj,dist_raw_coverage,dist_conf_coverage,dist_median_rmse,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,signal_strength_g5,uncertainty_penalty_g5,meta_trust_score_g5,regime_risk_score_g5,downside_edge,upside_relief,high_risk_state,deploy_downside,deploy_upside,signal_q_threshold,spread_gate,defense_trigger_raw,defense_trigger_threshold,prob_component,spread_component,regime_component,stress_component,dist_tail_shift_g53,dist_width_caution_g53,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_strategy_voo_uncapped,w_strategy_voo,alpha_scale,governance_tier,w_benchmark_voo,w_strategy_ief,turnover,cost_model,strategy_ret_gross,benchmark_ret,active_ret_gross,strategy_ret_net,active_ret_net,is_live,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,voo_r1,ief_r1,spread_r1,jnk_r1,rsp_r1,qqq_r1,vix_r1,vix3m_r1,credit_spread_r1,stress_score_raw,stress_score_change5,bench_voo,bench_ief,bench_60_40,bench_excess_voo_minus_ief,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,dist_interval_hit_raw,dist_interval_hit_conf,drift_base_ece,drift_base_brier,w_executed_voo,w_executed_ief,w_strategy_voo_pre_fail_closed,w_strategy_ief_pre_fail_closed,publish_fail_closed
2020-01-02,risk_on,1,,risk_on,,,,0.6734761566749935,0.9196729337739494,0.7296681580578342,0.6394150543846757,0.6747324479285565,0.2391211602676067,0.26441669742895524,0.2391211602676067,0.2391211602676067,0.42477308729979507,,0.2391211602676067,base_plus_soft_caution_overlay_532,0,0,0.8795765637646203,0.14815412353580631,0.18565192703218836,1,0.5986606904590641,-0.0041554323033197605,0.00010652715881803613,-0.004261959462137797,-0.004261959462137797,0.0,-0.010159427638408894,-0.003871059512367569,-0.0019083189896984664,0.00290910748672715,0.008508445954005154,-0.013190162117388379,0.01153918043298464,0.006780166999094719,0.01866787359241405,0.02472934255037302,0.013190162117388379,0.0019083189896984664,0.9967957337558523,0.9998370942538708,-0.0041554323033197605,0.00010652715881803613,271.1126403808594,93.72174072265625,1,269.98838765299706,269.98838765299706,93.73172516521264,93.73172516521264,269.13201904296875,269.13201904296875,94.3480606079101,94.3480606079101,-0.00733234536264149,0.0066605291892170015,-0.013992874551858492,1.0,1.0,-0.0033343105036152563,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.08734307956245074,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.03773227137871782,0.40603236776044527,0.8795765637646203,0.0,0.03773227137871782,0.0,0,0,0,,-0.0025331241450277653,0.13328025572434163,0.46,0.0,0.38080073064097614,0.0,0.0,0.0022169705594687677,0.12022998285130067,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.001735195541898093,-0.001735195541898093,0.0,-0.001735195541898093,0.0,0,0.06250554676444253,0.055520622923868154,-0.19999980926513672,-0.23629849884883322,-0.004960939167696576,0.8209348430683261,-0.9648923230563634,-0.2656105835153496,0.008818779164387003,0.004616765643589815,0.004202013520797188,0.0040090549161933,0.002847741212028687,0.016559468043038983,-0.09989246510187222,-0.043793217930636175,-0.0006077107273959326,-0.5703753595681703,-0.25292623540790793,0.008818779164387003,0.004616765643589815,0.007137973756068127,0.004202013520797188,-0.8563686100283121,0.6163354426974621,-0.0031769130593217298,0.006554002030398965,1.0,0.0,0.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-03,risk_on,1,,risk_on,,,,0.6734761566749935,0.9167048607577579,0.6115441291084227,0.6217448404696366,0.6482929582890563,0.22230237822615698,0.23694465683399707,0.22230237822615698,0.22230237822615698,0.2675644712003451,,0.22230237822615698,base_plus_soft_caution_overlay_532,0,0,0.8802459276819116,0.1257415057725519,0.04526209297418812,1,0.588188374093194,-0.004610898178928654,-1.1732395676860926e-05,-0.004599165783251793,-0.004599165783251793,0.0,-0.0077228852395809545,-0.0015414822540381393,0.0009492823025124368,0.0035412255644021954,0.010482422273267863,-0.01075361971856044,0.01351315675224735,0.005082707818440335,0.018205307512848816,0.02426677647080779,0.01075361971856044,-0.0009492823025124368,0.9964723312972232,0.9999468183885972,-0.004610898178928654,-1.1732395676860926e-05,269.13201904296875,94.34806060791016,1,267.8939352391608,267.8939352391608,94.3469536856252,94.3469536856252,270.14047241210955,270.14047241210955,94.24645996093754,94.24645996093754,0.003740055577250878,-0.0010774507816577739,0.004817506358908652,0.0,0.0,-0.0036256386913523287,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.0908636386779814,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.020913489337268082,0.40221699343188533,0.8802459276819116,0.0,0.020913489337268082,0.0,0,0,0,,-0.002695006233290387,0.14679644107631987,0.46,0.0,0.4194184030751996,0.0,0.0,0.0017943316620482664,0.11820052842121559,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0018130530336874172,0.0018130530336874172,0.0,0.0018130530336874172,0.0,0,0.07835593508196871,0.09672666742188843,1.3700008392333984,-0.2436868933512643,-0.006780683775035157,0.8757027143590236,-0.9632636671921824,-0.26748031914441855,-0.00733234536264149,0.0066605291892170015,-0.013992874551858492,-0.0007278653132134494,-0.005703689498460562,-0.009202080991710382,0.11715913315156268,0.05257621040094218,-0.007388394502431089,0.2776898406232118,0.6043738722015086,-0.00733234536264149,0.0066605291892170015,-0.001735195541898093,-0.013992874551858492,2.246537172948763,-0.10049372468765227,0.008350953756179532,-0.001065718385980913,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-06,risk_on,1,,risk_on,,,,0.6734761566749935,0.8964896896203202,0.7895062048452455,0.617501406465636,0.687725293354989,0.24154837236809035,0.279087433948474,0.24154837236809035,0.24154837236809035,0.3395692581568204,,0.24154837236809035,base_plus_soft_caution_overlay_532,0,0,0.8816194554524774,0.13445605023351223,0.09802088578873003,1,0.5168627475379897,-0.004449688666059563,8.661929705258891e-05,-0.0045363079631121515,-0.0045363079631121515,0.0,-0.009100584586352222,-0.0020731657268675606,-0.0006920271596332183,0.0006964941946163924,0.008169217047428864,-0.012131319065331707,0.01119995152640835,0.002769659921483953,0.017269801633781084,0.023331270591740057,0.012131319065331707,0.0006920271596332183,0.9965860214626007,0.9998716028290413,-0.004449688666059563,8.661929705258891e-05,270.1404724121094,94.2464599609375,1,268.9411018056041,268.9411018056041,94.25462387662023,94.25462387662023,269.39550781250006,269.39550781250006,94.11108398437494,94.11108398437494,-0.0027615028481244863,-0.0014374364523632721,-0.0013240663957612142,0.0,0.0,-0.0036256386913523287,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.11546179680384103,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.04015948347920145,0.3943878851396601,0.8816194554524774,0.0,0.04015948347920145,0.0,0,0,0,,-0.002665565529633096,0.15118790731228093,0.46,0.01548372368090356,0.4120578047310695,0.0,0.0,0.001985412444132779,0.11403610911684048,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0022318762898200007,-0.0022318762898200007,0.0,-0.0022318762898200007,0.0,0,0.07797970705554193,0.09830335918169894,0.4200000762939453,-0.24324677250601587,0.007828515347679532,0.8699748982788789,-0.9657043172065278,-0.2647979498612534,0.003740055577250878,-0.0010774507816577739,0.004817506358908652,-0.0006373299364090812,0.0012994055629054202,0.006422424860415887,-0.012199654080917277,-0.005637346592386461,0.00044012084524844286,0.23961183796833171,0.502385167627608,0.003740055577250878,-0.0010774507816577739,0.0018130530336874172,0.004817506358908652,0.4544060068959652,-0.14353989224528618,0.0016881858179350765,-0.001524055749415861,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-07,risk_on,1,,risk_on,,,,0.6734761566749935,0.9182612898550581,0.7000701358017922,0.5930219673861122,0.6682033219948703,0.23460911767180762,0.25734534895226246,0.23460911767180762,0.23460911767180762,0.3262988547537361,,0.23460911767180762,base_plus_soft_caution_overlay_532,0,0,0.8818409936544328,0.12827737385493249,0.09168973708192849,1,0.5936799566179687,-0.004379120030805747,0.000417635525253295,-0.004796755556059042,-0.004796755556059042,0.0,-0.008160300764017938,-0.00222472379551946,-0.0004534503110356001,0.0010869512150940143,0.00896033396628311,-0.011191035242997423,0.011991068445262595,0.003311675010613474,0.017120634730301048,0.023182103688260017,0.011191035242997423,0.0004534503110356001,0.9965897762698991,0.9996868281928107,-0.004379120030805747,0.000417635525253295,269.3955078125,94.111083984375,1,268.21837183902,268.21837183902,94.15039632491056,94.15039632491056,270.78552246093733,270.78552246093733,93.89101409912115,93.89101409912115,0.005146488449496722,-0.002341143934172507,0.007487632383669229,0.0,0.0,-0.0036256386913523287,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.08901465307096182,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.03322022878291872,0.3931251173885147,0.8818409936544328,0.0,0.03322022878291872,0.0,0,0,0,,-0.0028013722993665002,0.15382910569215633,0.46,0.0,0.4395117305490181,0.0,0.0,0.0018695059192068515,0.11336442414282696,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0021514354960290305,0.0021514354960290305,0.0,0.0021514354960290305,0.0,0,0.07740327497540382,0.09493462884426303,-1.0299997329711914,-0.24253840272520957,0.0002682489355578521,0.8694829735802991,-0.9638086001141222,-0.26217557763249116,-0.0027615028481244863,-0.0014374364523632721,-0.0013240663957612142,-0.0007290666715569216,-0.0008657857557192727,-0.0001391306193623265,-0.004341571137354894,-0.0037759642095354096,0.000708369780806295,0.19008754006929604,-0.09717752775734748,-0.0027615028481244863,-0.0014374364523632721,-0.0022318762898200007,-0.0013240663957612142,2.5671506219173352,-0.25938222578940895,0.00952560848030247,-0.002758779459425802,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-08,risk_on,1,,risk_on,,,,0.6734761566749935,0.9329396681790221,0.7265033339274255,0.6210838237046744,0.6740374847643601,0.24157958090957835,0.2636546676294771,0.24157958090957835,0.24157958090957835,0.33737792086025437,,0.24157958090957835,base_plus_soft_caution_overlay_532,0,0,0.8797030571274512,0.1355288198437212,0.09579833995067602,1,0.6454699970610179,-0.004777880831872748,0.00018199184109547143,-0.004959872672968219,-0.004959872672968219,0.0,-0.009347621632272906,-0.002023389322054701,-0.00019106736825150598,0.0006009835165335077,0.009232503655579486,-0.012378356111252393,0.01226323813455897,0.0026243728385882087,0.01858012528785239,0.024641594245811364,0.012378356111252393,0.00019106736825150598,0.9963891621550867,0.9998984394163958,-0.004777880831872748,0.00018199184109547143,270.7855224609375,93.8910140991211,1,269.4948273526785,269.4948273526785,93.9081030526172,93.9081030526172,272.656951904297,272.656951904297,93.95875549316403,93.95875549316403,0.006887341086899923,0.0007212294923375495,0.0061661115945623735,0.0,0.0,-0.0033343105036152563,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.07188067364728001,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.04019069202068945,0.40531135559230974,0.8797030571274512,0.0,0.04019069202068945,0.0,0,0,0,,-0.002794120607485684,0.1740713790532099,0.46,0.015795809095783542,0.47703789988602097,0.0,0.0,0.0019747904842851113,0.11984646574059028,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.004420896449074973,0.004420896449074973,0.0,0.004420896449074973,0.0,0,0.08078667307701298,0.10235552366655219,-0.3299999237060547,-0.2393769283914009,0.0024531045530023776,0.8733766109345299,-0.9660144257740992,-0.2598340918960156,0.005146488449496722,-0.002341143934172507,0.007487632383669229,0.0008203303996356937,0.0029406627895198767,0.007487974185973023,-0.02496459717211552,-0.029432706787118068,0.0031614743338086726,0.2438033921852326,0.3680422994479537,0.005146488449496722,-0.002341143934172507,0.0021514354960290305,0.007487632383669229,3.16212455161849,0.05065244054684115,0.01166522191877267,0.0005392376512420781,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-09,risk_on,1,,risk_on,,,,0.6734761566749935,0.9412387653107233,0.5674779509639228,0.5883652120046474,0.6381810220696797,0.21881489216201447,0.22721468316078108,0.21881489216201447,0.21881489216201447,0.3066220552723412,,0.21881489216201447,base_plus_soft_caution_overlay_532,0,0,0.8837831280150928,0.12127771910439558,0.08780716311032674,1,0.6747518813812965,-0.0038667692209586146,0.00014230069048992494,-0.0040090699114485396,-0.0040090699114485396,0.0,-0.00766725625478733,-0.0023703976497731847,2.9738234370574555e-05,0.0028714165729875956,0.00816617268585773,-0.010697990733766816,0.011196907164837216,0.00524181422276078,0.01583342894064506,0.02189489789860403,0.010697990733766816,-2.9738234370574555e-05,0.9969568408476209,0.9998903130150074,-0.0038667692209586146,0.00014230069048992494,272.6569519042969,93.95875549316406,1,271.6046861403415,271.6046861403415,93.97212684030171,93.97212684030171,271.87573242187494,271.87573242187494,94.16185760498045,94.16185760498045,-0.002869322782235173,0.002159276300291779,-0.005028599082526952,1.0,1.0,-0.0033343105036152563,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.06242967975280791,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.017426003273125573,0.3820549515327521,0.8837831280150928,0.0,0.017426003273125573,0.0,0,0,0,,-0.0023716104417894623,0.126235862198387,0.46,0.0,0.36067389199539146,0.0,0.0,0.001765886806437853,0.10747603804933621,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-0.0008578831492243921,-0.0008578831492243921,0.0,-0.0008578831492243921,0.0,0,0.0857015982223407,0.10560125845091325,0.06999969482421875,-0.2378250354422701,-0.0016095813846778717,0.8387959840143299,-0.9683347290026808,-0.2582834239845447,0.006887341086899923,0.0007212294923375495,0.0061661115945623735,0.002273122441468267,0.004567037858318024,0.008438008998369995,-0.07005555970406574,-0.02965620958288806,0.001551892949130801,-0.07989073739744788,0.4904846221707224,0.006887341086899923,0.0007212294923375495,0.004420896449074973,0.0061661115945623735,0.27104628153341537,0.1897307646787425,0.0009974464387234416,0.0020169756098018543,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-10,risk_on,1,,risk_on,,,,0.6734761566749935,0.9336379352758739,0.516990071020266,0.5735088220336673,0.6264436753209898,0.21112664009067816,0.2164178202156843,0.21112664009067816,0.21112664009067816,0.35118487077727467,,0.21112664009067816,base_plus_soft_caution_overlay_532,0,0,0.8791256211139179,0.14298319592991146,0.1400582306865965,1,0.6479337079960991,-0.0042997349362607585,0.0004993478402136883,-0.004799082776474447,-0.004799082776474447,0.0,-0.010180233974315176,-0.004751144400724758,-0.0007166613710069622,0.0032854286954387417,0.008801727044629809,-0.013210968453294662,0.011832461523609294,0.008036573096163499,0.018981961018944983,0.025043429976903956,0.013210968453294662,0.0007166613710069622,0.996612254477521,0.9996402862249186,-0.0042997349362607585,0.0004993478402136883,271.875732421875,94.16185760498047,1,270.7092484200022,270.7092484200022,94.20888886670824,94.20888886670824,273.6745300292969,273.6745300292969,94.05181121826172,94.05181121826172,0.006594457925871211,-0.001169377335312305,0.007763835261183516,0.0,0.0,-0.0036256386913523287,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.07107901491226067,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.009737751201789269,0.40860274086944937,0.8791256211139179,0.0,0.009737751201789269,0.0,0,0,0,,-0.0028193284279175446,0.15262423391958496,0.46,0.0,0.4360692397702428,0.0,0.0,0.0021095500118881094,0.12159720259013264,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,0.0034889238213978045,0.0034889238213978045,0.0,0.0034889238213978045,0.0,0,0.08609406967879976,0.10864525370014819,-1.4600000381469727,-0.23962078640789727,-0.003347643914757975,0.8401338072760245,-0.9685650165109589,-0.2579747851406666,-0.002869322782235173,0.002159276300291779,-0.005028599082526952,0.00036352533466477155,-0.0030996102905129774,-0.0025606839383565116,0.001593662286273556,0.0,-0.0017957509656271742,-0.07399660570137995,-0.35168644632459173,-0.002869322782235173,0.002159276300291779,-0.0008578831492243921,-0.005028599082526952,2.9652816092946637,-0.15707764844651706,0.01089419286213197,-0.0016687251755259933,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-13,risk_on,1,,risk_on,,,,0.6734761566749935,0.9489425442399672,0.6341057224274093,0.6325941372428834,0.6534198384914767,0.22992061942203257,0.24203624224183432,0.22992061942203257,0.22992061942203257,0.35886224465893635,,0.22992061942203257,base_plus_soft_caution_overlay_532,0,0,0.8822294473816825,0.1294583196180688,0.12894162523690378,1,0.7019332915823455,-0.004106792461560679,0.00044074007381965933,-0.004547532535380338,-0.004547532535380338,0.0,-0.00785473173281548,-0.0028675960327397155,-0.0011068026898003488,0.001448639634506943,0.00900550272231106,-0.010885466211794967,0.012036237201290545,0.004316235667246659,0.016860234455126542,0.022921703413085512,0.010885466211794967,0.0011068026898003488,0.996809448460018,0.9996379534621206,-0.004106792461560679,0.00044074007381965933,273.6745300292969,94.05181121826172,1,272.55291023871405,272.55291023871405,94.09327275669051,94.09327275669051,273.31109619140636,273.31109619140636,94.23802185058595,94.23802185058595,-0.0013288608473427388,0.0019779155358126133,-0.003306776383155352,0.0,0.0,-0.0036256386913523287,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.053804580761974426,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.028531730533143673,0.3909109311431912,0.8822294473816825,0.0,0.028531730533143673,0.0,0,0,0,,-0.0026722060535366854,0.14457362745490715,0.46,0.0,0.41306750701402045,0.0,0.0,0.0018987125742865496,0.11218666550169744,0.0,0.11,0.0,0.0,0.6,0.6,0.75,NORMAL,0.6,0.4,0.0,0.0,-6.150294080597887e-06,-6.150294080597887e-06,0.0,-6.150294080597887e-06,0.0,0,0.09048239002951684,0.11437664099849267,-1.5300006866455078,-0.23808873631971963,0.003327801053804813,0.8415300337419869,-0.968969244048654,-0.2530983861653944,0.006594457925871211,-0.001169377335312305,0.007763835261183516,0.00036267275286583356,0.006190230388176232,0.011470856901143023,-0.019293261114412985,-0.020953791303529812,0.0015320500881776389,-0.046732035769313326,-0.286343873737645,0.006594457925871211,-0.001169377335312305,0.0034889238213978045,0.007763835261183516,0.7581859526923154,0.14474909389544166,0.0027779316142179404,0.0015371754619929539,1.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-14,crisis,1,,crisis,,,,0.6734761566749935,0.9272744229380674,0.44773644410671043,0.6035741925332504,0.6101009186695288,0.20190873871371326,0.20222000872683246,0.20190873871371326,0.20190873871371326,0.29991663490864773,,0.20190873871371326,base_plus_soft_caution_overlay_532,0,0,0.8792579882615122,0.1291162113274224,0.09800789619493447,1,0.6254811894643488,-0.004032869328541789,0.0003277848055123618,-0.004360654134054151,-0.004360654134054151,0.0,-0.00815933969368991,-0.0032956620260281276,0.0005349200428475719,0.004274175112392482,0.010730220373532676,-0.011190074172669394,0.01376095485251216,0.0075698371384206094,0.018889560067222585,0.024951029025181554,0.011190074172669394,-0.0005349200428475719,0.9967511480305736,0.9998080021933867,-0.004032869328541789,0.0003277848055123618,273.31109619140625,94.23802185058594,1,272.2110878402768,272.2110878402768,94.26891670540546,94.26891670540546,273.91979980468733,273.91979980468733,94.47501373291014,94.47501373291014,0.002224669216530195,0.0025116654626353707,-0.0002869962461051756,0.0,0.0,-0.0034442532402930936,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.07842940046971389,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.0005198498248243644,0.4078482481281615,0.8792579882615122,1.0,0.0005198498248243644,0.0,1,0,0,,-0.0025886070666954475,0.3116115580562877,0.46,0.0,0.39031873730367916,1.0,0.5,0.0018434443543876812,0.1211958766639157,0.0,0.16,0.0,0.0,0.6,0.6,0.65,CAUTION,0.6,0.4,0.0,0.0,0.0023394677149722654,0.0023394677149722654,0.0,0.0023394677149722654,0.0,0,0.0835445260044565,0.11231633823076342,-1.3999996185302734,-0.2405205539568804,-0.00396386772533841,0.8463114988030357,-0.9656709214319626,-0.255714460860351,-0.0013288608473427388,0.0019779155358126133,-0.003306776383155352,-0.0004539021013485467,0.00196946176934798,-0.003944935542299355,0.005665790016104122,0.0,-0.0024318176371607714,-0.13348421631492352,-0.32357175638421953,-0.0013288608473427388,0.0019779155358126133,-6.150294080597887e-06,-0.003306776383155352,1.7087119644105542,0.20609702750468273,0.006257538545071984,0.002183880657123009,0.0,1.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
2020-01-15,crisis,1,,crisis,,,,0.6734761566749935,0.9304399519932639,0.5392224463646592,0.5753509824316351,0.6316315204121027,0.21395446941334142,0.2211259134557203,0.21395446941334142,0.21395446941334142,0.3140250411253946,,0.21395446941334142,base_plus_soft_caution_overlay_532,0,0,0.8778153534669212,0.14130421989655426,0.10007057171205316,1,0.6366501942531558,-0.0036758179058178284,0.0003449059540918832,-0.0040207238599097115,-0.0040207238599097115,0.0,-0.010232735890256738,-0.0032987512262333913,0.00037993455227432367,0.0020845116995526916,0.009673089967495363,-0.013263470369236224,0.012703824446474849,0.005383262925786083,0.0199058258577521,0.025967294815711073,0.013263470369236224,-0.00037993455227432367,0.9969469564522764,0.9997466415430161,-0.0036758179058178284,0.0003449059540918832,273.9197998046875,94.47501373291016,1,272.91476878694715,272.91476878694715,94.50760434768502,94.50760434768502,276.20913696289057,276.20913696289057,94.28036499023439,94.28036499023439,0.008322959294427612,-0.0020624451921875675,0.01038540448661518,0.0,0.0,-0.0034442532402930936,1,2018-12-28,1.0,0.2013888888888889,0.2013888888888889,0.2013888888888889,train_and_validation_rows_strictly_before_prediction,0.07476038389980887,1,0.6127622377622377,0.6127622377622377,0.2964627965810142,0.14097070292891398,0.396987205028217,0.01811079851240735,0.0030307344789794856,0.8134920634920635,0.9047619047619048,0.010199096341518499,,,,,0,0.01256558052445253,0.4160712664573308,0.8778153534669212,1.0,0.01256558052445253,0.0,1,0,0,,-0.0024868618733872583,0.2932492720887354,0.46,0.0,0.33785506311067254,1.0,0.5,0.0020556161352775844,0.12556982258368657,0.0,0.16,0.0,0.0,0.6,0.6,0.65,CAUTION,0.6,0.4,0.0,0.0,0.00416879749978154,0.00416879749978154,0.0,0.00416879749978154,0.0,0,0.08348982924477455,0.10906960250441478,-1.0299997329711914,-0.24257831731816773,0.00037405427587344775,0.8489405383079291,-0.9663569960879398,-0.2575305668219241,0.002224669216530195,0.0025116654626353707,-0.0002869962461051756,0.0004539021013485467,0.0015385945605537188,0.000408563254957528,0.002418359297446493,-0.0006832935011327201,-0.0020577633612873236,-0.2725352542737569,-0.5163386464589895,0.002224669216530195,0.0025116654626353707,0.0023394677149722654,-0.0002869962461051756,3.2943681759434185,-0.22723935745062818,0.01199877720024544,-0.0024073511462794506,0.0,0.0,1.0,0.008360618752550116,0.1609234292100778,0.6,0.4,0.6,0.4,1
