Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-01,0,0.2243498740655035,0.5788346339520418,,,0.0,0.538455,0.510987,,0.65,0.6,0.89013,0.347151,0.054611,0.820719,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.146797,0.792895,0.142193,0.447322,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,0,0.2153795825533691,0.5525066844814606,,,0.0,0.539115,0.511176,,0.65,0.6,0.888244,0.346415,0.055684,0.817837,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.158013,0.7937,0.139827,0.442875,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,0,0.2343345032321142,0.5997215289061496,,,0.0,0.540458,0.511559,,0.65,0.6,0.884406,0.344918,0.090712,0.733758,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.156427,0.786234,0.15074,0.463391,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,0,0.2841193924617116,0.6844688162299052,,,0.0,0.539326,0.511236,,0.65,0.6,0.887641,0.34618,0.0941,0.726533,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.157915,0.793167,0.141444,0.445914,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,0,0.2121848219221035,0.5446849976141537,,,0.0,0.538081,0.51088,,0.65,0.6,0.891197,0.347567,0.093955,0.72684,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148174,0.79412,0.138554,0.440482,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,0,0.2127392364184528,0.5473434183852429,,,0.0,0.537816,0.510805,,0.65,0.6,0.891954,0.347862,0.101767,0.710699,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.148258,0.794782,0.136549,0.436712,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,0,0.2026067086514813,0.5136617399945497,,,0.0,0.538902,0.511115,,0.65,0.6,0.888851,0.346652,0.104706,0.704808,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.167279,0.876186,0.132292,0.428709,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,0,0.2528278931153256,0.6403130013951369,,,0.0,0.540247,0.511499,,0.65,0.6,0.885007,0.345153,0.108268,0.697801,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.16197,0.790241,0.145619,0.453764,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,0,0.2012438971742512,0.5052816006651043,,,0.0,0.537677,0.510765,,0.65,0.6,0.892352,0.348017,0.109719,0.694987,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.162336,0.878112,0.126453,0.417731,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,0,0.2121597040342815,0.5450970075522159,,,0.0,0.539519,0.511291,,0.65,0.6,0.887089,0.345965,0.109011,0.696358,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.15274,0.789788,0.146201,0.454857,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
