Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-01,0,0,high_risk_veto,0.2137539347975868,,0.0,0.575057,0.494289,,0.054614,0.0,0,0.162487,0.145083,0.452755
2020-01-02,0,0,high_risk_veto,0.2049220737595603,,0.0,0.580485,0.494599,,0.055687,0.0,0,0.200627,0.142803,0.448469
2020-01-03,0,0,high_risk_veto,0.208767172250564,,0.0,0.580906,0.494623,,0.09071,0.0,0,0.17315,0.161492,0.483606
2020-01-06,0,0,high_risk_veto,0.2510716561340269,,0.0,0.571188,0.494068,,0.094097,0.0,0,0.160388,0.131155,0.426571
2020-01-07,0,0,high_risk_veto,0.198051895990825,,0.0,0.576792,0.494388,,0.093952,0.0,0,0.185396,0.137712,0.438899
2020-01-08,0,0,high_risk_veto,0.1982234447780195,,0.0,0.576217,0.494355,,0.101763,0.0,0,0.183709,0.136492,0.436606
2020-01-09,0,0,high_risk_veto,0.1932862152322426,,0.0,0.579823,0.494561,,0.104702,0.0,0,0.191853,0.145637,0.453797
2020-01-10,0,0,weak_score,0.2498906670736461,,0.0,0.582421,0.49471,,0.108265,0.0,0,0.179769,0.16335,0.487098
2020-01-13,0,0,weak_score,0.196162045880035,,0.0,0.576378,0.494364,,0.109716,0.0,0,0.183237,0.13742,0.438349
2020-01-14,0,0,weak_score,0.1987308017220503,,0.0,0.584796,0.494845,,0.109009,0.0,0,0.205887,0.156508,0.474235
2020-01-15,0,0,weak_score,0.207425159665285,,0.0,0.577378,0.494422,,0.109068,0.0,0,0.165488,0.152356,0.466429
2020-01-16,0,0,weak_score,0.2278068613758639,,0.0,0.57674,0.494385,,0.1187,0.0,0,0.170202,0.146924,0.456217
2020-01-17,0,0,weak_score,0.2200204220389105,,0.0,0.5754,0.494309,,0.08296,0.0,0,0.16741,0.143379,0.449552
2020-01-20,0,0,weak_score,0.2178617690849404,,0.0,0.573468,0.494198,,0.083668,0.0,0,0.160893,0.139816,0.442853
2020-01-21,0,0,weak_score,0.2055191947338088,,0.0,0.583003,0.494743,,0.09266,0.0,0,0.201187,0.152366,0.466448
2020-01-22,0,0,weak_score,0.2146296796990319,,0.0,0.574581,0.494262,,0.088026,0.0,0,0.166788,0.140543,0.44422
2020-01-23,0,0,weak_score,0.2397234000353089,,0.0,0.581732,0.49467,,0.084755,0.0,0,0.179664,0.160706,0.482127
2020-01-24,0,0,weak_score,0.2469086230630371,,0.0,0.577242,0.494414,,0.105424,0.0,0,0.168269,0.150097,0.462182
2020-01-27,0,0,weak_score,0.2192976792374141,,0.0,0.621798,0.49696,,0.14517,0.0,1,0.273904,0.294864,0.607674
