Date,is_live,prob_voo,p0,alpha_score_raw,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,defense_alpha_scale,governance_mult,caution_shrink,alpha_scale_effective,excess_vol10,vol_shrink,eligible,eligibility_reason,alpha_leg,alpha_position,alpha_abs,w_alpha_voo,w_alpha_ief,dist_overlay_on_g53,dist_overlay_strength_g53,dist_trust_score_g53,dist_width_caution_g53,uncertainty_penalty_g5,prob_source,tape_source
2020-01-01,0,0.2447583174787788,0.620515181483077,,,0.0,0.573259,0.494186,,0.75,1.0,0.790688,0.593016,0.054616,0.820706,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.150884,0.790568,0.145199,0.452974,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,0,0.2174370805117961,0.5462204359310351,,,0.0,0.572254,0.494129,,0.75,1.0,0.79356,0.59517,0.055688,0.817826,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.156997,0.794483,0.137453,0.438412,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,0,0.235566451371969,0.6021645185851697,,,0.0,0.570955,0.494055,,0.75,1.0,0.797271,0.597953,0.090715,0.733751,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.144857,0.793687,0.139867,0.442951,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,0,0.2793647861692538,0.6816392189648927,,,0.0,0.574223,0.494241,,0.65,0.6,0.787935,0.307294,0.094103,0.726527,0,high_risk_veto,FLAT,0.0,0.0,0.0,0.0,0,0.160829,0.792405,0.142827,0.448515,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,0,0.2152195400530594,0.549018331202885,,,0.0,0.568767,0.49393,,0.75,1.0,0.803522,0.602642,0.093957,0.726835,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.144137,0.79638,0.131703,0.427601,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,0,0.2124395551089576,0.5334983650140743,,,0.0,0.569989,0.493999,,0.75,1.0,0.800031,0.600023,0.10177,0.710692,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.148464,0.795678,0.13383,0.4316,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,0,0.2009553260611205,0.4950929869608848,,,0.0,0.57084,0.494048,,0.75,1.0,0.797601,0.598201,0.104709,0.704803,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.162974,0.877541,0.128183,0.420985,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,0,0.240961839412419,0.6274802745023887,,,0.0,0.575089,0.494291,,0.75,1.0,0.78546,0.589095,0.108271,0.697795,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.163688,0.791138,0.144464,0.451592,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,0,0.2058431957855227,0.5210240000200813,,,0.0,0.569271,0.493958,,0.75,1.0,0.802083,0.601562,0.10972,0.694985,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.161027,0.879179,0.123216,0.411646,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,0,0.2200588293288066,0.5696231356862766,,,0.0,0.572944,0.494168,,0.75,1.0,0.79159,0.593692,0.109012,0.696356,0,weak_score,FLAT,0.0,0.0,0.0,0.0,0,0.150654,0.791421,0.144099,0.450906,part2a21_soft_caution_overlay,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
