Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-01,,,0,0,0.0,0,0.492718,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.23832327804144,0.6076163259593624,0,weak_score,1,0,0.141428,0.137579,0.438649,0.800475,0.600356,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,,,0,0,0.0,0,0.491734,0,FLAT,0.0,0.0,0.0,0.0,,-0.013993,0.0,0.2166901116394329,0.544395345472848,0,weak_score,1,0,0.148723,0.131383,0.427,0.80169,0.601268,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,,,0,0,0.0,0,0.437714,0,FLAT,0.0,0.0,0.0,0.0,,0.004817,0.0,0.2331662309259254,0.5974010225278726,0,weak_score,1,0,0.147585,0.140776,0.444658,0.795384,0.596538,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,,,0,0,0.0,0,0.093846,0,FLAT,0.0,0.0,0.0,0.0,,-0.001324,0.0,0.2768129912595269,0.6768460588029819,0,high_risk_veto,1,0,0.156636,0.135845,0.435388,0.79489,0.12917,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,,,0,0,0.0,0,0.440866,0,FLAT,0.0,0.0,0.0,0.0,,0.007488,0.0,0.2148331502291385,0.5491529169290629,0,weak_score,1,0,0.139833,0.127195,0.419126,0.808732,0.606549,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,,,0,0,0.0,0,0.430827,0,FLAT,0.0,0.0,0.0,0.0,,0.006166,0.0,0.2106087676385418,0.526618058530448,0,weak_score,1,0,0.141188,0.126991,0.418742,0.80827,0.606203,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,,,0,0,0.0,0,0.425131,0,FLAT,0.0,0.0,0.0,0.0,,-0.005029,0.0,0.199923759130061,0.4932529248357375,0,weak_score,1,0,0.157256,0.122574,0.410438,0.804247,0.603185,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,,,0,0,0.0,0,0.409049,0,FLAT,0.0,0.0,0.0,0.0,,0.007764,0.0,0.239384935779466,0.6244304229973957,0,weak_score,1,0,0.166282,0.148178,0.458574,0.781596,0.586197,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,,,0,0,0.0,0,0.423628,0,FLAT,0.0,0.0,0.0,0.0,,-0.003307,0.0,0.2054437895640607,0.5214722760527591,0,weak_score,1,0,0.150682,0.114964,0.396132,0.812729,0.609547,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,,,0,0,0.0,0,0.410603,0,FLAT,0.0,0.0,0.0,0.0,,-0.000286,0.0,0.2138172444918661,0.5516210142659733,0,weak_score,1,0,0.155025,0.148823,0.459787,0.786193,0.589645,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
