Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-01,,,0,0,0.0,0,0.482199,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.2209246627803315,0.568282337021537,0,weak_score,1,0,0.156522,0.151765,0.465317,0.783384,0.587538,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,,,0,0,0.0,0,0.481824,0,FLAT,0.0,0.0,0.0,0.0,,-0.013992,0.0,0.2108304721330022,0.5331247042295305,0,weak_score,1,0,0.163961,0.144199,0.451094,0.785529,0.589147,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,,,0,0,0.0,0,0.432936,0,FLAT,0.0,0.0,0.0,0.0,,0.004817,0.0,0.225616171925301,0.5842748730741508,0,weak_score,1,0,0.153367,0.149159,0.46042,0.786695,0.590021,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,,,0,0,0.0,0,0.093308,0,FLAT,0.0,0.0,0.0,0.0,,-0.001324,0.0,0.2780121524079806,0.68477246940123,0,high_risk_veto,1,0,0.158387,0.141047,0.445169,0.790325,0.128428,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,,,0,0,0.0,0,0.434191,0,FLAT,0.0,0.0,0.0,0.0,,0.007487,0.0,0.212815667157481,0.5478307103410209,0,weak_score,1,0,0.148988,0.138389,0.440172,0.796485,0.597364,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,,,0,0,0.0,0,0.42465,0,FLAT,0.0,0.0,0.0,0.0,,0.006167,0.0,0.2102701723624147,0.5364321210619911,0,weak_score,1,0,0.150338,0.137294,0.438114,0.796672,0.597504,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,,,0,0,0.0,0,0.417544,0,FLAT,0.0,0.0,0.0,0.0,,-0.00503,0.0,0.1984467331070045,0.4893558712846684,0,weak_score,1,0,0.170584,0.134088,0.432086,0.789889,0.592417,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,,,0,0,0.0,0,0.407298,0,FLAT,0.0,0.0,0.0,0.0,,0.007764,0.0,0.2382484245404457,0.6130919873211101,0,weak_score,1,0,0.169167,0.151006,0.463892,0.778244,0.583683,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,,,0,0,0.0,0,0.416619,0,FLAT,0.0,0.0,0.0,0.0,,-0.003307,0.0,0.2036602774625935,0.5136857931660262,0,weak_score,1,0,0.163336,0.125651,0.416224,0.799276,0.599457,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,,,0,0,0.0,0,0.417948,0,FLAT,0.0,0.0,0.0,0.0,,-0.000286,0.0,0.2089297383833212,0.5349478328211524,0,weak_score,1,0,0.142363,0.137308,0.438139,0.800251,0.600188,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-15,,,0,0,0.0,0,0.423988,0,FLAT,0.0,0.0,0.0,0.0,,0.010386,0.0,0.2095557422231522,0.5403004670535704,0,weak_score,1,0,0.131436,0.127967,0.420577,0.81195,0.608963,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-16,,,0,0,0.0,0,0.404236,0,FLAT,0.0,0.0,0.0,0.0,,0.00419,0.0,0.215766741838678,0.5571432642853841,0,weak_score,1,0,0.153357,0.137879,0.439212,0.79489,0.596167,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-17,,,0,0,0.0,0,0.452575,0,FLAT,0.0,0.0,0.0,0.0,,0.0,0.0,0.2086289346638015,0.5305163724355305,0,weak_score,1,0,0.143334,0.131991,0.428144,0.803674,0.602755,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-20,,,0,0,0.0,0,0.452363,0,FLAT,0.0,0.0,0.0,0.0,,-0.006013,0.0,0.2124025187106185,0.5442827316100428,0,weak_score,1,0,0.142112,0.130915,0.42612,0.805005,0.603754,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-21,,,0,0,0.0,0,0.435297,0,FLAT,0.0,0.0,0.0,0.0,,8.4e-05,0.0,0.2142055116864233,0.550607248625369,0,weak_score,1,0,0.145632,0.141806,0.446596,0.795514,0.596636,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-22,,,0,0,0.0,0,0.438289,0,FLAT,0.0,0.0,0.0,0.0,,-0.001517,0.0,0.2651393902813115,0.6659984233288466,0,weak_score,1,0,0.157574,0.141791,0.446568,0.790151,0.592613,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-23,,,0,0,0.0,0,0.448835,0,FLAT,0.0,0.0,0.0,0.0,,-0.012726,0.0,0.2313850620566386,0.5958877592841533,0,weak_score,1,0,0.141712,0.136226,0.436106,0.801329,0.600997,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-24,,,0,0,0.0,0,0.413235,0,FLAT,0.0,0.0,0.0,0.0,,-0.022757,0.0,0.2614871589461964,0.65072706452272,0,weak_score,1,0,0.161631,0.148678,0.459515,0.783326,0.587494,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-27,,,0,0,0.0,0,0.205531,0,FLAT,0.0,0.0,0.0,0.0,,0.014138,0.0,0.2655379098936787,0.657342723411088,0,weak_score,1,1,0.200244,0.209273,0.573433,0.721958,0.324881,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
