Date,is_live,eligible,eligibility_reason,prob_voo,alpha_score,component_agreement,entry_z_eff,agreement_min_eff,signal_strength,excess_vol10,alpha_position,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5
2020-01-01,0,0,high_risk_veto,0.2387590378418031,,0.0,0.570427,0.494024,,0.054607,0.0,0,0.143011,0.138931,0.44119
2020-01-02,0,0,high_risk_veto,0.2190126073755672,,0.0,0.572292,0.494131,,0.055679,0.0,0,0.157526,0.137274,0.438076
2020-01-03,0,0,high_risk_veto,0.236477453734176,,0.0,0.575307,0.494303,,0.09071,0.0,0,0.155605,0.15033,0.46262
2020-01-06,0,0,high_risk_veto,0.2807165387369233,,0.0,0.571496,0.494085,,0.094098,0.0,0,0.153753,0.13648,0.436583
2020-01-07,0,0,high_risk_veto,0.2172693214142941,,0.0,0.569444,0.493968,,0.093953,0.0,0,0.144975,0.133848,0.431634
2020-01-08,0,0,high_risk_veto,0.2135704835541257,,0.0,0.569012,0.493944,,0.101766,0.0,0,0.144743,0.132291,0.428708
2020-01-09,0,0,high_risk_veto,0.2016194641967515,,0.0,0.571552,0.494089,,0.104706,0.0,0,0.164093,0.130293,0.424951
2020-01-10,0,0,high_risk_veto,0.2378960212837451,,0.0,0.575498,0.494314,,0.108269,0.0,0,0.163111,0.146431,0.45529
2020-01-13,0,0,high_risk_veto,0.2061565969697776,,0.0,0.569383,0.493965,,0.10972,0.0,0,0.161457,0.12339,0.411973
2020-01-14,0,0,high_risk_veto,0.2157710720889583,,0.0,0.572731,0.494156,,0.109013,0.0,0,0.148022,0.144894,0.452401
2020-01-15,0,0,high_risk_veto,0.2072017633687242,,0.0,0.569131,0.49395,,0.109073,0.0,0,0.138949,0.136351,0.436341
2020-01-16,0,0,high_risk_veto,0.2246585177904447,,0.0,0.570315,0.494018,,0.118703,0.0,0,0.149345,0.134567,0.432985
2020-01-17,0,0,high_risk_veto,0.2176866363983605,,0.0,0.569352,0.493963,,0.08296,0.0,0,0.145695,0.133037,0.43011
2020-01-20,0,0,high_risk_veto,0.2193507626409618,,0.0,0.56906,0.493946,,0.083668,0.0,0,0.14422,0.132804,0.429671
2020-01-21,0,0,high_risk_veto,0.2239548326316852,,0.0,0.573391,0.494194,,0.092662,0.0,0,0.150999,0.145646,0.453814
2020-01-22,0,0,high_risk_veto,0.2672631722645174,,0.0,0.573808,0.494218,,0.088026,0.0,0,0.15562,0.144425,0.451519
2020-01-23,0,0,high_risk_veto,0.2324857700999995,,0.0,0.573766,0.494215,,0.084755,0.0,0,0.153899,0.145326,0.453213
2020-01-24,0,0,high_risk_veto,0.2750303006842323,,0.0,0.575,0.494286,,0.105422,0.0,0,0.162215,0.145027,0.452651
2020-01-27,0,0,high_risk_veto,0.2792723776153759,,0.0,0.597247,0.495557,,0.145169,0.0,1,0.198634,0.210005,0.574809
2020-01-28,0,0,weak_score,0.2424264633798541,,0.0,0.584476,0.494827,,0.169213,0.0,0,0.177995,0.172537,0.504369
2020-01-29,0,0,weak_score,0.2013766185483992,-1.752754,0.5,0.595924,0.495481,0.0,0.170395,0.0,0,0.228913,0.186029,0.529735
2020-01-30,0,0,weak_score,0.2372567302239872,-1.676157,0.75,0.583894,0.494794,0.0,0.158221,0.0,0,0.177415,0.170608,0.500744
2020-01-31,0,0,high_risk_veto,0.2764387564533038,-1.484408,0.5,0.595761,0.495472,0.0,0.181916,0.0,1,0.194792,0.206539,0.568293
2020-02-03,0,0,weak_score,0.2365079603687712,-1.391749,0.75,0.587819,0.495018,0.0,0.193036,0.0,0,0.182678,0.182793,0.523651
2020-02-04,0,0,weak_score,0.2508897019430595,-0.950816,0.75,0.584698,0.49484,0.0,0.232102,0.0,0,0.179314,0.172595,0.504478
2020-02-05,0,0,weak_score,0.2364411992238592,-0.312979,0.75,0.587749,0.495014,0.0,0.24852,0.0,0,0.192477,0.176442,0.511712
2020-02-06,0,0,weak_score,0.206667764176257,0.362711,0.75,0.584798,0.494846,0.0,0.248924,0.0,0,0.182056,0.171289,0.502024
2020-02-07,0,1,ok,0.2390664404514537,0.584792,0.5,0.583976,0.494799,0.000426,0.245248,0.0,0,0.17756,0.170841,0.501181
2020-02-10,0,0,weak_score,0.2373409729003507,0.190465,0.75,0.581064,0.494632,0.0,0.209435,0.0,0,0.175149,0.160876,0.482446
2020-02-11,0,0,weak_score,0.241071648741177,0.230362,0.5,0.583054,0.494746,0.0,0.200415,0.0,0,0.181167,0.164975,0.490154
2020-02-12,0,0,weak_score,0.2204520348577862,0.375605,0.75,0.574759,0.494272,0.0,0.197995,0.0,0,0.161615,0.144451,0.451568
2020-02-13,0,1,ok,0.2268639960931972,0.904557,0.5,0.575144,0.494294,0.171136,0.199774,0.0,0,0.15762,0.14844,0.459068
2020-02-14,0,1,ok,0.1991598670905816,0.909518,0.5,0.578656,0.494495,0.172203,0.140378,0.0,0,0.183427,0.146268,0.454983
2020-02-17,0,1,ok,0.2022475445020452,0.894256,0.5,0.578167,0.494467,0.164473,0.141792,0.00917,0,0.185594,0.142998,0.448837
2020-02-18,0,1,ok,0.2193896019531653,0.680917,0.5,0.578615,0.494492,0.053244,0.113068,0.00917,0,0.170868,0.153888,0.469309
2020-02-19,0,0,weak_score,0.2345176297552045,0.550486,0.75,0.57377,0.494215,0.0,0.086817,0.00917,0,0.162964,0.13972,0.442674
2020-02-20,0,1,ok,0.2219492783908279,0.653164,0.5,0.583344,0.494763,0.036428,0.094232,0.00917,0,0.181909,0.165656,0.491434
2020-02-21,0,0,high_risk_veto,0.27961056819441,0.680726,0.5,0.589645,0.495123,0.047678,0.109228,0.00917,0,0.198877,0.179937,0.518281
2020-02-24,0,0,weak_score,0.2147007205149186,0.283202,0.5,0.637424,0.497853,0.0,0.229269,0.0,1,0.273979,0.401225,0.644606
2020-02-25,0,0,weak_score,0.2159331836939791,-0.542663,0.5,0.627729,0.497299,0.0,0.261255,0.0,1,0.262912,0.346951,0.625982
2020-02-26,0,0,weak_score,0.2199075092459057,-1.596364,0.75,0.633979,0.497656,0.0,0.243963,0.0,1,0.296731,0.353241,0.628164
2020-02-27,0,0,weak_score,0.1930647523884343,-1.672994,0.5,0.651359,0.498649,0.0,0.309373,0.0,1,0.311241,0.463984,0.65
2020-02-28,0,0,weak_score,0.2282701016423355,-2.072511,0.75,0.647715,0.498441,0.0,0.298985,0.0,1,0.319543,0.423564,0.65
2020-03-02,0,0,weak_score,0.1955651418388769,-2.504904,0.75,0.621357,0.496935,0.0,0.424783,0.0,1,0.263085,0.303438,0.610719
2020-03-03,0,0,weak_score,0.1862777693600748,-2.659465,0.5,0.628674,0.497353,0.0,0.44274,0.0,1,0.280742,0.334267,0.621565
2020-03-04,0,0,weak_score,0.2003830307816189,-2.867617,0.75,0.615468,0.496598,0.0,0.525409,0.0,1,0.249101,0.278436,0.601807
2020-03-05,0,0,weak_score,0.1781862591498694,-2.187286,0.5,0.618695,0.496783,0.0,0.54629,0.0,1,0.258978,0.289763,0.605857
2020-03-06,0,0,weak_score,0.1955082925931455,-2.45604,0.5,0.612212,0.496412,0.0,0.549178,0.0,1,0.246899,0.258739,0.59471
2020-03-09,0,0,weak_score,0.1749716835540258,-1.761892,0.5,0.628735,0.497356,0.0,0.651578,0.0,1,0.27877,0.336793,0.622447
2020-03-10,0,0,weak_score,0.1850254641632711,-2.477083,0.75,0.622879,0.497022,0.0,0.787036,0.0,1,0.265381,0.311313,0.613504
2020-03-11,0,0,weak_score,0.1732825631336604,-2.097841,0.5,0.627774,0.497301,0.0,0.798892,0.0,1,0.276954,0.3322,0.620842
2020-03-12,0,0,weak_score,0.1715233773066138,-1.921983,0.5,0.629378,0.497393,0.0,0.899278,0.0,1,0.222335,0.401825,0.64481
2020-03-13,0,0,weak_score,0.1971527704564966,-1.859263,0.75,0.621473,0.496941,0.0,1.072652,0.0,1,0.259318,0.308255,0.612424
2020-03-16,0,0,weak_score,0.1796157437370348,-1.896226,0.5,0.632092,0.497548,0.0,1.23615,0.0,1,0.285477,0.352466,0.627896
2020-03-17,0,0,weak_score,0.1833085246349946,-2.908392,0.75,0.626748,0.497243,0.0,1.365354,0.0,1,0.270932,0.331675,0.620658
2020-03-18,0,0,weak_score,0.1701678764091823,-2.030472,0.5,0.624238,0.497099,0.0,1.329572,0.0,1,0.270527,0.315042,0.614819
2020-03-19,0,0,weak_score,0.1707652820392058,-2.120101,0.75,0.613189,0.496468,0.0,1.329165,0.0,1,0.245225,0.267138,0.597744
2020-03-20,0,0,weak_score,0.1695403082985589,-1.222093,0.5,0.606111,0.496064,0.0,1.352399,0.0,1,0.247277,0.217147,0.579494
2020-03-23,0,0,weak_score,0.174081315908167,-1.384082,0.75,0.620713,0.496898,0.0,1.309586,0.0,1,0.255771,0.306885,0.611939
2020-03-24,0,0,weak_score,0.1843592057465219,-1.584246,0.75,0.618651,0.49678,0.0,1.371824,0.0,1,0.250585,0.298429,0.608942
2020-03-25,0,0,weak_score,0.2203880664167357,-1.643948,0.5,0.644503,0.498257,0.0,1.371707,0.0,1,0.286563,0.439752,0.65
2020-03-26,0,0,weak_score,0.2216755873367478,-1.713042,0.75,0.651835,0.498676,0.0,1.30731,0.0,1,0.304759,0.476206,0.65
2020-03-27,0,0,weak_score,0.2203319404407409,-1.156888,0.5,0.623593,0.497062,0.0,1.21441,0.0,1,0.20654,0.379292,0.637133
2020-03-30,0,0,weak_score,0.2222186592252327,-1.270628,0.75,0.642599,0.498149,0.0,0.928988,0.0,1,0.290346,0.419342,0.65
2020-03-31,0,0,weak_score,0.220883189263845,-0.924336,0.5,0.626061,0.497203,0.0,0.819234,0.0,1,0.207473,0.395152,0.642544
2020-04-01,0,0,weak_score,0.2206457654659527,-0.907728,0.5,0.628527,0.497344,0.0,0.831097,0.0,1,0.20837,0.411051,0.647931
2020-04-02,0,0,weak_score,0.2230686016222093,-0.937657,0.75,0.647192,0.498411,0.0,0.840877,0.0,1,0.294882,0.451008,0.65
2020-04-03,0,0,weak_score,0.2210401897431069,-1.092929,0.5,0.642251,0.498129,0.0,0.754706,0.0,1,0.284853,0.423565,0.65
2020-04-06,0,0,weak_score,0.2219147136857107,-1.545322,0.75,0.649071,0.498518,0.0,0.7655,0.0,1,0.306156,0.451846,0.65
2020-04-07,0,0,weak_score,0.2209443897573525,-1.244088,0.75,0.655926,0.49891,0.0,0.617519,0.0,1,0.302196,0.512903,0.65
2020-04-08,0,0,weak_score,0.2217322714160009,-1.164232,0.75,0.649851,0.498563,0.0,0.632404,0.0,1,0.291129,0.477534,0.65
2020-04-09,0,0,weak_score,0.2207616037698709,-0.641667,0.75,0.628042,0.497317,0.0,0.578852,0.0,1,0.21431,0.401335,0.644643
2020-04-10,0,0,weak_score,0.2195262491745861,-0.519551,0.75,0.621095,0.49692,0.0,0.52686,0.0,1,0.204481,0.364461,0.63204
2020-04-13,0,0,weak_score,0.2202847305961711,-0.246104,0.75,0.612437,0.496425,0.0,0.519769,0.0,1,0.196185,0.314416,0.614599
2020-04-14,0,0,weak_score,0.2210928510869153,-0.249212,0.75,0.654049,0.498803,0.0,0.515284,0.0,1,0.303342,0.496103,0.65
2020-04-15,0,0,weak_score,0.2212450649906984,-0.014586,0.5,0.621132,0.496922,0.0,0.458132,0.0,1,0.209302,0.359538,0.630342
2020-04-16,0,0,weak_score,0.2221060718195086,0.102554,0.75,0.639927,0.497996,0.0,0.455332,0.0,1,0.304831,0.385124,0.639127
2020-04-17,0,0,weak_score,0.2218514159580658,0.22069,0.75,0.617262,0.496701,0.0,0.440337,0.0,1,0.213597,0.328572,0.619573
2020-04-20,0,0,weak_score,0.2213207759885476,0.177324,0.5,0.621597,0.496948,0.0,0.345101,0.0,1,0.207541,0.364595,0.632086
2020-04-21,0,0,weak_score,0.2216989765578091,0.196807,0.5,0.631537,0.497516,0.0,0.397806,0.0,1,0.217434,0.422788,0.65
2020-04-22,0,0,weak_score,0.2225909013013767,0.02499,0.75,0.603709,0.495926,0.0,0.377689,0.0,1,0.178097,0.274531,0.600405
2020-04-23,0,0,weak_score,0.2216884175603252,-0.095819,0.5,0.620489,0.496885,0.0,0.371818,0.0,1,0.202282,0.362692,0.63143
2020-04-24,0,0,weak_score,0.2221464846824275,-0.316698,0.75,0.623789,0.497074,0.0,0.379234,0.0,1,0.204875,0.382426,0.638206
