Date,rank_ic,topk_rel_ret_net,breadth_selected,eligible_breadth,gross_alpha_budget_used,alpha_drift_alarm,alpha_overlay_scale,is_live,alpha_leg,alpha_position,alpha_abs,alpha_turnover,alpha_cost_model,topk_rel_ret_gross,realized_spread_voo_minus_ief,signal_spread_proxy,prob_voo,p0,eligible,eligibility_reason,y_avail,dist_overlay_on_g53,dist_overlay_strength_g53,dist_width_caution_g53,uncertainty_penalty_g5,caution_shrink,alpha_scale_effective,positions_source,eligibility_source,source_tape
2020-01-01,,,0,0,0.0,0,0.493567,0,FLAT,0.0,0.0,0.0,0.0,,0.004202,0.0,0.2320779292312473,0.591947117329234,0,weak_score,1,0,0.140146,0.13649,0.436602,0.801842,0.601382,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-02,,,0,0,0.0,0,0.483033,0,FLAT,0.0,0.0,0.0,0.0,,-0.013993,0.0,0.2163984933539384,0.539877341181828,0,weak_score,1,0,0.161773,0.142853,0.448564,0.787491,0.590618,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-03,,,0,0,0.0,0,0.429431,0,FLAT,0.0,0.0,0.0,0.0,,0.004818,0.0,0.2283842185301695,0.5822167425420517,0,weak_score,1,0,0.159445,0.154161,0.469823,0.780329,0.585246,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-06,,,0,0,0.0,0,0.093681,0,FLAT,0.0,0.0,0.0,0.0,,-0.001323,0.0,0.2804149290920205,0.6791790192617935,0,high_risk_veto,1,0,0.154804,0.138916,0.441161,0.793486,0.128941,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-07,,,0,0,0.0,0,0.436187,0,FLAT,0.0,0.0,0.0,0.0,,0.007487,0.0,0.2140929572876058,0.5402374552156802,0,weak_score,1,0,0.145533,0.135486,0.434714,0.800147,0.60011,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-08,,,0,0,0.0,0,0.426791,0,FLAT,0.0,0.0,0.0,0.0,,0.006166,0.0,0.2108233266411892,0.5238711733920666,0,weak_score,1,0,0.145377,0.134832,0.433484,0.800692,0.600519,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-09,,,0,0,0.0,0,0.41815,0,FLAT,0.0,0.0,0.0,0.0,,-0.005028,0.0,0.2002825534428273,0.4898656452021258,0,weak_score,1,0,0.168791,0.13362,0.431206,0.791036,0.593277,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-10,,,0,0,0.0,0,0.405284,0,FLAT,0.0,0.0,0.0,0.0,,0.007763,0.0,0.2414654789425686,0.6213283773402832,0,weak_score,1,0,0.170732,0.155339,0.472038,0.774394,0.580796,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-13,,,0,0,0.0,0,0.418274,0,FLAT,0.0,0.0,0.0,0.0,,-0.003306,0.0,0.2056562403204188,0.5159982478827086,0,weak_score,1,0,0.157299,0.125021,0.415039,0.80245,0.601838,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
2020-01-14,,,0,0,0.0,0,0.412462,0,FLAT,0.0,0.0,0.0,0.0,,-0.000287,0.0,0.2143771537377754,0.5478299741056719,0,weak_score,1,0,0.150971,0.146447,0.45532,0.789743,0.592307,part2a21_alpha_positions.csv,part2a21_alpha_eligibility.csv,artifacts_part2_g532/predictions/g532_final_consensus_tape.csv
