Date,fold,y_true,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,caution_signal,xgb_overlay_on_fold
2012-09-27,0,0.0,0.6068300008773804,0.6068300008773804,0.2533761262893677,,1
2012-09-28,0,0.0,0.31573572754859924,0.31573572754859924,0.16114886105060577,,0
2012-10-01,0,0.0,0.18971583247184753,0.18971583247184753,0.13429704308509827,,0
2012-10-02,0,0.0,0.6204562187194824,0.6204562187194824,0.17161954939365387,,0
2012-10-03,0,0.0,0.5698140859603882,0.5698140859603882,0.2097046673297882,,1
2012-10-04,0,0.0,0.3418120741844177,0.3418120741844177,0.17438961565494537,,0
2012-10-05,0,1.0,0.17142203450202942,0.17142203450202942,0.13653862476348877,,0
2012-10-08,0,1.0,0.2636292576789856,0.2636292576789856,0.15767867863178253,,0
2012-10-09,0,1.0,0.06335224211215973,0.06335224211215973,0.03867575526237488,,0
2012-10-10,0,0.0,0.06727733463048935,0.06727733463048935,0.05346708372235298,,0
2012-10-11,0,0.0,0.23111030459403992,0.23111030459403992,0.14685356616973877,,0
2012-10-12,0,0.0,0.052178312093019485,0.052178312093019485,0.03694571927189827,,0
2012-10-15,0,0.0,0.1025061383843422,0.1025061383843422,0.06603354960680008,,0
2012-10-16,0,0.0,0.22415094077587128,0.22415094077587128,0.17368167638778687,,0
2012-10-17,0,0.0,0.061287760734558105,0.061287760734558105,0.03122856840491295,,0
2012-10-18,0,1.0,0.03448710963129997,0.03448710963129997,0.020509805530309677,,0
2012-10-19,0,0.0,0.052182842046022415,0.052182842046022415,0.04079344496130943,,0
2012-10-22,0,1.0,0.08707156032323837,0.08707156032323837,0.07441610097885132,,0
2012-10-23,0,0.0,0.02313699945807457,0.02313699945807457,0.008594744838774204,,0
2012-10-24,0,0.0,0.02489664778113365,0.02489664778113365,0.012968248687684536,,0
2012-10-25,0,1.0,0.020044807344675064,0.020044807344675064,0.0058455755934119225,,0
2012-10-26,0,0.0,0.07212438434362411,0.07212438434362411,0.03512882813811302,,0
2012-10-29,0,0.0,0.10444042831659317,0.10444042831659317,0.03907348960638046,,0
2012-10-30,0,1.0,0.10120265185832977,0.10120265185832977,0.07519348710775375,,0
2012-10-31,0,0.0,0.049574632197618484,0.049574632197618484,0.01831112615764141,,0
2012-11-01,0,1.0,0.2403738796710968,0.2403738796710968,0.13079798221588135,,0
2012-11-02,0,0.0,0.19720050692558289,0.19720050692558289,0.06868481636047363,,0
2012-11-05,0,0.0,0.40296489000320435,0.40296489000320435,0.1273888200521469,,0
2012-11-06,0,1.0,0.1621645987033844,0.1621645987033844,0.15477019548416138,,0
2012-11-07,0,1.0,0.21424731612205505,0.21424731612205505,0.10922960937023163,,0
2012-11-08,0,0.0,0.3029989004135132,0.3029989004135132,0.12597306072711945,,0
2012-11-09,0,0.0,0.5938310623168945,0.5938310623168945,0.14196544885635376,,0
2012-11-12,0,0.0,0.07976298034191132,0.07976298034191132,0.041440580040216446,,0
2012-11-13,0,1.0,0.06526230275630951,0.06526230275630951,0.04484589397907257,,0
2012-11-14,0,0.0,0.28100866079330444,0.28100866079330444,0.236992746591568,,1
2012-11-15,0,0.0,0.2719886004924774,0.2719886004924774,0.2135196477174759,,1
2012-11-16,0,0.0,0.11681616306304932,0.11681616306304932,0.07865423709154129,,0
2012-11-19,0,0.0,0.4276350438594818,0.4276350438594818,0.13568980991840363,,0
2012-11-20,0,0.0,0.07914424687623978,0.07914424687623978,0.04885965585708618,,0
2012-11-21,0,0.0,0.13346555829048157,0.13346555829048157,0.050879187881946564,,0
2012-11-22,0,0.0,0.11730539798736572,0.11730539798736572,0.06324974447488785,,0
2012-11-23,0,0.0,0.07332403212785721,0.07332403212785721,0.05180932208895683,,0
2012-11-26,0,1.0,0.11620719730854034,0.11620719730854034,0.07485485076904297,,0
2012-11-27,0,0.0,0.1999317705631256,0.1999317705631256,0.12819160521030426,,0
2012-11-28,0,0.0,0.20185649394989014,0.20185649394989014,0.1455119550228119,,0
2012-11-29,0,0.0,0.16169682145118713,0.16169682145118713,0.12529057264328003,,0
2012-11-30,0,0.0,0.15724386274814606,0.15724386274814606,0.10085520148277283,,0
2012-12-03,0,0.0,0.22773370146751404,0.22773370146751404,0.14656874537467957,,0
2012-12-04,0,0.0,0.13948094844818115,0.13948094844818115,0.12981316447257996,,0
2012-12-05,0,0.0,0.43330153822898865,0.43330153822898865,0.2120017260313034,,1
2012-12-06,0,0.0,0.3535863757133484,0.3535863757133484,0.18739555776119232,,1
2012-12-07,0,0.0,0.3269272744655609,0.3269272744655609,0.15686309337615967,,0
2012-12-10,0,0.0,0.2722441256046295,0.2722441256046295,0.11501307040452957,,0
2012-12-11,0,0.0,0.2835935950279236,0.2835935950279236,0.154486283659935,,0
2012-12-12,0,0.0,0.3429362177848816,0.3429362177848816,0.20182114839553833,,1
2012-12-13,0,0.0,0.24595017731189728,0.24595017731189728,0.16883905231952667,,0
2012-12-14,0,0.0,0.05935724824666977,0.05935724824666977,0.03489312902092934,,0
2012-12-17,0,0.0,0.1201934665441513,0.1201934665441513,0.12785367667675018,,0
2012-12-18,0,1.0,0.1379634141921997,0.1379634141921997,0.07646071910858154,,0
2012-12-19,0,0.0,0.05050680786371231,0.05050680786371231,0.03492879122495651,,0
2012-12-20,0,1.0,0.06583818048238754,0.06583818048238754,0.03665991500020027,,0
2012-12-21,0,0.0,0.036379359662532806,0.036379359662532806,0.025726458057761192,,0
2012-12-24,0,0.0,0.023733247071504593,0.023733247071504593,0.01742667146027088,,0
2012-12-25,0,1.0,0.028942231088876724,0.028942231088876724,0.013651532121002674,,0
2012-12-26,0,0.0,0.03239605575799942,0.03239605575799942,0.012903888709843159,,0
2012-12-27,0,1.0,0.05439480394124985,0.05439480394124985,0.046398285776376724,,0
2012-12-28,0,0.0,0.03027469292283058,0.03027469292283058,0.024800851941108704,,0
2012-12-31,0,0.0,0.22898022830486298,0.22898022830486298,0.10885857790708542,,0
2013-01-01,0,0.0,0.1336858719587326,0.1336858719587326,0.062065232545137405,,0
2013-01-02,0,0.0,0.17113927006721497,0.17113927006721497,0.07555307447910309,,0
2013-01-03,0,0.0,0.21605178713798523,0.21605178713798523,0.1305602490901947,,0
2013-01-04,0,0.0,0.243291974067688,0.243291974067688,0.10154371708631516,,0
2013-01-07,0,1.0,0.20517882704734802,0.20517882704734802,0.0942651554942131,,0
2013-01-08,0,0.0,0.21939031779766083,0.21939031779766083,0.11704328656196594,,0
