Date,p_xgb_ens_mean,p_xgb_ens_mean_raw,p_xgb_ens_std,xgb_overlay_on,y_true,in_holdout
2010-10-28,0.219299997945033,0.554409921169281,0.1835334151983261,1,0.0,0
2010-10-29,0.2062884732582279,0.1993401050567627,0.07000044733285904,0,0.0,0
2010-11-01,0.21216478818435938,0.3418901562690735,0.12287731468677521,0,0.0,0
2010-11-02,0.20901263407370899,0.2596960961818695,0.07917197048664093,0,0.0,0
2010-11-03,0.2070593132035265,0.21533448994159698,0.11950819939374924,0,0.0,0
2010-11-04,0.2083551254006641,0.24416065216064453,0.11048923432826996,0,0.0,0
2010-11-05,0.207658656413516,0.2283676415681839,0.08515176177024841,0,0.0,0
2010-11-08,0.20671094614926802,0.20799867808818817,0.08484383672475815,0,0.0,0
2010-11-09,0.21061663100500397,0.3000207543373108,0.1442667692899704,0,0.0,0
2010-11-10,0.21507962509101713,0.4266444146633148,0.1748959720134735,1,0.0,0
2010-11-11,0.2187344622775114,0.5374389886856079,0.2219027578830719,1,1.0,0
2010-11-12,0.21430905849898474,0.4036690294742584,0.12179772555828094,0,0.0,0
2010-11-15,0.21680918586616665,0.47900909185409546,0.19524012506008148,1,1.0,0
2010-11-16,0.20873780417120055,0.25312963128089905,0.21470221877098083,1,0.0,0
2010-11-17,0.20999917622849884,0.2841049134731293,0.11978748440742493,0,0.0,0
2010-11-18,0.2066515250011426,0.2067651003599167,0.11249998211860657,0,0.0,0
2010-11-19,0.21644914716996574,0.46805649995803833,0.25272276997566223,1,1.0,0
2010-11-22,0.2164130689308566,0.46695977449417114,0.24324293434619904,1,1.0,0
2010-11-23,0.21065628840763986,0.3010590672492981,0.08369915932416916,0,0.0,0
2010-11-24,0.2147071481536217,0.4155000150203705,0.1527024656534195,0,0.0,0
2010-11-25,0.22289530050992587,0.6572005152702332,0.20674985647201538,1,1.0,0
2010-11-26,0.21267226412150256,0.35616105794906616,0.1653783917427063,1,0.0,0
2010-11-29,0.22362305840548424,0.6765035390853882,0.12986840307712555,0,1.0,0
2010-11-30,0.21103170973240187,0.3109813332557678,0.13740204274654388,0,0.0,0
2010-12-01,0.2099693819971385,0.28334906697273254,0.1425611674785614,0,0.0,0
2010-12-02,0.21261816491443944,0.35462814569473267,0.18874427676200867,1,0.0,0
2010-12-03,0.21392312287880955,0.39229002594947815,0.23020127415657043,1,1.0,0
2010-12-06,0.2051577986196466,0.17745020985603333,0.09784089028835297,0,0.0,0
2010-12-07,0.20606967789898514,0.19495849311351776,0.12345481663942337,0,0.0,0
2010-12-08,0.20397286982346938,0.15649786591529846,0.090335913002491,0,0.0,0
2010-12-09,0.20662250379518074,0.20616447925567627,0.093540720641613,0,0.0,0
2010-12-10,0.21249831667324937,0.3512418568134308,0.16378836333751678,1,0.0,0
2010-12-13,0.20864157891945717,0.25085514783859253,0.16810043156147003,1,0.0,0
2010-12-14,0.20616749249826324,0.19690868258476257,0.10751266777515411,0,0.0,0
2010-12-15,0.2071716631224218,0.21773798763751984,0.09379969537258148,0,0.0,0
2010-12-16,0.21644469257170665,0.46792107820510864,0.2065313756465912,1,1.0,0
2010-12-17,0.20952131313332964,0.27212071418762207,0.12364829331636429,0,0.0,0
2010-12-20,0.21003735953339808,0.28507524728775024,0.1123688668012619,0,0.0,0
2010-12-21,0.21216692574600735,0.3419497311115265,0.12427745759487152,0,0.0,0
2010-12-22,0.20460061021477322,0.1673467457294464,0.06403087079524994,0,0.0,0
2010-12-23,0.20826048617508178,0.24197418987751007,0.10730697214603424,0,0.0,0
2010-12-24,0.20218380277027184,0.1285940408706665,0.07390005886554718,0,0.0,0
2010-12-27,0.20874038747320792,0.2531908452510834,0.09502523392438889,0,0.0,0
2010-12-28,0.22041885808240372,0.5874878168106079,0.19876812398433685,1,1.0,0
2010-12-29,0.2115583330376161,0.32517382502555847,0.15935496985912323,0,0.0,0
2010-12-30,0.21722469975393402,0.4916573464870453,0.212730273604393,1,1.0,0
2010-12-31,0.21317416245038423,0.3705059885978699,0.16525477170944214,1,0.0,0
2011-01-03,0.21695575067893014,0.48347029089927673,0.13604074716567993,0,0.0,0
2011-01-04,0.21756145703468224,0.5019040107727051,0.16224762797355652,1,0.0,0
2011-01-05,0.22344956577616432,0.6719570755958557,0.2162063866853714,1,1.0,0
2011-01-06,0.2263371367628743,0.742708146572113,0.18886102735996246,1,1.0,0
2011-01-07,0.22126826943883388,0.6120208501815796,0.19128450751304626,1,1.0,0
2011-01-10,0.2129005385493167,0.3626583218574524,0.07790548354387283,0,0.0,0
2011-01-11,0.2196712390788162,0.5654672980308533,0.18549159169197083,1,0.0,0
2011-01-12,0.22640490714671255,0.7442365288734436,0.12596873939037323,0,1.0,0
2011-01-13,0.21708300730467572,0.4873441755771637,0.14549297094345093,0,0.0,0
2011-01-14,0.21287437946015753,0.361911416053772,0.15385200083255768,0,0.0,0
2011-01-17,0.21290185240147105,0.3626958429813385,0.14352506399154663,0,0.0,0
2011-01-18,0.21683712387547208,0.4798594117164612,0.19964733719825745,1,1.0,0
2011-01-19,0.21332620237597946,0.3748934268951416,0.10013852268457413,0,0.0,0
2011-01-20,0.21658047626039756,0.47205013036727905,0.162675678730011,1,0.0,0
2011-01-21,0.21132924090908944,0.318961501121521,0.1550586074590683,0,0.0,0
2011-01-24,0.21693400336619498,0.48280829191207886,0.21977722644805908,1,1.0,0
2011-01-25,0.2171924731477147,0.4906764030456543,0.1290232390165329,0,0.0,0
2011-01-26,0.21573030771104404,0.44625192880630493,0.17741289734840393,1,0.0,0
2011-01-27,0.21740348759259912,0.49709850549697876,0.19156934320926666,1,1.0,0
2011-01-28,0.21414720515441485,0.3988853394985199,0.162190780043602,1,0.0,0
2011-01-31,0.21209303095841453,0.3398924469947815,0.13353335857391357,0,0.0,0
2011-02-01,0.21354359061296221,0.38119834661483765,0.16027867794036865,1,0.0,0
2011-02-02,0.2096112335426055,0.2743529975414276,0.13598604500293732,0,0.0,0
2011-02-03,0.20902157076067132,0.25991135835647583,0.11619479209184647,0,0.0,0
2011-02-04,0.20618691425542396,0.1972975730895996,0.10314179211854935,0,0.0,0
2011-02-07,0.2031169084383396,0.14260004460811615,0.10367179661989212,0,0.0,0
2011-02-08,0.21200844920946932,0.33754438161849976,0.2431495040655136,1,1.0,0
2011-02-09,0.20731725452124505,0.22087986767292023,0.13530458509922028,0,0.0,0
2011-02-10,0.21102852002962397,0.3108963370323181,0.11549603193998337,0,0.0,0
2011-02-11,0.21108706407898742,0.312458336353302,0.13794273138046265,0,0.0,0
2011-02-14,0.21921843482898862,0.5519711375236511,0.20262104272842407,1,1.0,0
2011-02-15,0.2105062649801352,0.2971412241458893,0.1356925219297409,0,0.0,0
2011-02-16,0.21555553351564524,0.4409704804420471,0.10410578548908234,0,0.0,0
2011-02-17,0.21169509834000586,0.32890984416007996,0.11901704221963882,0,0.0,0
2011-02-18,0.2119495158766621,0.33591264486312866,0.09820398688316345,0,0.0,0
2011-02-21,0.21850968782245067,0.5306586027145386,0.21048416197299957,1,1.0,0
2011-02-22,0.20919119362578525,0.2640177607536316,0.12613895535469055,0,0.0,0
2011-02-23,0.20888759563631196,0.2566956877708435,0.09185913950204849,0,0.0,0
2011-02-24,0.20577173442048668,0.18910443782806396,0.10624514520168304,0,0.0,0
2011-02-25,0.21463320401393082,0.41329583525657654,0.09092958271503448,0,0.0,0
2011-02-28,0.21936032338572756,0.5562115907669067,0.18113799393177032,1,1.0,0
2011-03-01,0.2084422054387817,0.2461835891008377,0.1388179063796997,0,0.0,0
2011-03-02,0.2135020386351641,0.3799903988838196,0.13380324840545654,0,0.0,0
2011-03-03,0.2192878152618036,0.5540458559989929,0.19878026843070984,1,1.0,0
2011-03-04,0.21682265173180668,0.47941893339157104,0.16838020086288452,1,1.0,0
2011-03-07,0.21354019074374225,0.3810994625091553,0.11500845104455948,0,0.0,0
2011-03-08,0.22002143732683027,0.5758265256881714,0.15242822468280792,0,1.0,0
2011-03-09,0.21958672193278056,0.5629564523696899,0.21093028783798218,1,1.0,0
2011-03-10,0.2115482943199807,0.32490038871765137,0.15298494696617126,0,0.0,0
2011-03-11,0.21803659725215757,0.5163371562957764,0.2191341519355774,1,1.0,0
2011-03-14,0.22212521348899197,0.636142909526825,0.2250649482011795,1,1.0,0
2011-03-15,0.21762472607128575,0.5038279294967651,0.22317218780517578,1,1.0,0
2011-03-16,0.20680667610397455,0.20999690890312195,0.09734700620174408,0,0.0,0
2011-03-17,0.20759017165566165,0.22685213387012482,0.12128506600856781,0,0.0,0
2011-03-18,0.21144180168182236,0.32200658321380615,0.16404365003108978,1,0.0,0
2011-03-21,0.21193108742507935,0.3354031443595886,0.1465635448694229,0,0.0,0
