Date,p_bnn_mean,p_bnn_epistemic,p_bnn_aleatoric,p_bnn_mc_dropout_std,p_bnn_total_std,bnn_overlay_on,y_true,in_holdout
2010-10-28,0.30066826939582825,0.023308439180254936,0.4585486650466919,0.05190082639455795,0.4591406583786011,0,0.0,0
2010-10-29,0.3286502957344055,0.024828873574733734,0.46972253918647766,0.0482449047267437,0.4703782796859741,0,0.0,0
2010-11-01,0.3533230125904083,0.03241030499339104,0.4780019521713257,0.04952692985534668,0.47909945249557495,0,0.0,0
2010-11-02,0.3377021253108978,0.041340675204992294,0.47292640805244446,0.051147203892469406,0.47472986578941345,0,0.0,0
2010-11-03,0.3587121367454529,0.042991455644369125,0.479622483253479,0.05308404564857483,0.48154541850090027,0,0.0,0
2010-11-04,0.32905274629592896,0.024579983204603195,0.4698691666126251,0.05435706302523613,0.47051164507865906,0,0.0,0
2010-11-05,0.3231641948223114,0.02639528550207615,0.4676848351955414,0.05168274790048599,0.4684290885925293,0,0.0,0
2010-11-08,0.35789087414741516,0.025920001789927483,0.479379802942276,0.05193553492426872,0.4800800383090973,0,0.0,0
2010-11-09,0.3756561279296875,0.04086344316601753,0.48429185152053833,0.051827989518642426,0.4860127866268158,0,0.0,0
2010-11-10,0.4120209217071533,0.02530255913734436,0.4921988248825073,0.05048440769314766,0.4928487539291382,0,0.0,0
2010-11-11,0.3326985836029053,0.022358685731887817,0.47117963433265686,0.05150333791971207,0.47170981764793396,0,1.0,0
2010-11-12,0.3813752233982086,0.03577155992388725,0.48572438955307007,0.04851485788822174,0.48703980445861816,0,0.0,0
2010-11-15,0.3408174514770508,0.04129398614168167,0.47398409247398376,0.047372836619615555,0.4757794737815857,0,1.0,0
2010-11-16,0.24804726243019104,0.022607091814279556,0.4318794310092926,0.05841071158647537,0.4324707090854645,0,0.0,0
2010-11-17,0.4071486294269562,0.02174081839621067,0.4913029968738556,0.06060624122619629,0.4917837977409363,0,0.0,0
2010-11-18,0.22666120529174805,0.024380823597311974,0.4186716079711914,0.04896877333521843,0.41938090324401855,0,0.0,0
2010-11-19,0.3131840229034424,0.03360773250460625,0.46378853917121887,0.051293469965457916,0.4650046229362488,0,1.0,0
2010-11-22,0.3678525984287262,0.05432943254709244,0.48222097754478455,0.052073560655117035,0.4852718412876129,1,1.0,0
2010-11-23,0.29237720370292664,0.03677527979016304,0.45485466718673706,0.060972101986408234,0.45633888244628906,0,0.0,0
2010-11-24,0.33232593536376953,0.037291448563337326,0.47104713320732117,0.06581234186887741,0.47252094745635986,0,0.0,0
2010-11-25,0.35420793294906616,0.04590969532728195,0.47827258706092834,0.05537887662649155,0.4804709851741791,0,1.0,0
2010-11-26,0.4252015948295593,0.03436608240008354,0.49437353014945984,0.0524224117398262,0.49556654691696167,0,0.0,0
2010-11-29,0.4686930775642395,0.02663794718682766,0.49901890754699707,0.05281911417841911,0.4997293949127197,0,1.0,0
2010-11-30,0.36399027705192566,0.03190583735704422,0.48114585876464844,0.05417995527386665,0.48220258951187134,0,0.0,0
2010-12-01,0.35951805114746094,0.024693701416254044,0.4798591732978821,0.06222827360033989,0.4804941415786743,0,0.0,0
2010-12-02,0.27845752239227295,0.02653823047876358,0.448239803314209,0.049167610704898834,0.4490247368812561,0,0.0,0
