Date,voo_vol10,excess_vol10,vix_mom5,alpha_credit_spread,alpha_credit_accel,alpha_vix_term,alpha_breadth,alpha_tech_relative,y_voo,excess_ret,fwd_voo,fwd_ief,voo_ret_1d,ief_ret_1d,jnk_ret_1d,rsp_ret_1d,qqq_ret_1d,spread_ret_1d,bench_60_40,z_raw,p0,fwd_voo_hat,fwd_ief_hat,fwd_spread_hat,fwd_spread_hat_from_legs,spread_model_gap,px_voo_t,px_ief_t,gamma_voo,gamma_ief,fwd_voo_hat_final,fwd_ief_hat_final,px_voo_call_7d,px_ief_call_7d,px_voo_real_7d,px_ief_real_7d,err_px_voo,err_px_ief,err_r_voo,err_r_ief,hit_sign_voo,CalibDate,sign,T,b,lam,p_final_raw,y_avail,p_final_cal_candidate,cal_a,cal_b,cal_n,calibration_gate_on,calibration_gate_n,cal_gate_brier_raw,cal_gate_brier_cal,cal_gate_ece_raw,cal_gate_ece_cal,p_final_cal,ece_roll,brier_roll,ece_avail_roll,brier_avail_roll,drift_alarm,drift_base_ece,drift_base_brier,alpha_scale,governance_tier,edge_score,downside_edge,upside_relief,high_risk_state,downside_tilt_raw,upside_tilt_raw,active_weight_raw,max_underweight_cap,max_overweight_cap,active_weight_capped,w_benchmark_voo,w_strategy_voo_uncapped,w_strategy_voo,strategy_ret_gross,benchmark_ret,active_ret_gross,turnover,cost_model,strategy_ret_net,active_ret_net,is_live
2020-01-02,0.0625039425141855,0.055521566828211966,-0.19999980926513672,-0.22359968349780096,-0.004960386499903963,0.8209348657462707,-0.9601827932834884,-0.2663785112266672,0.0,0.005889582234947177,0.009405343319486725,0.003515761084539548,0.008818536984640524,0.004616349993701974,0.004008845508525205,0.002847784572970191,0.016559298567806913,0.00420218699093855,0.0071376621882651035,-0.7669820189476013,0.19974059662775617,0.00128574064001441,-0.0065226261503994465,0.01011454313993454,0.0078083667904138565,0.0023061763495206833,271.9021301269531,95.64176940917969,0.54,0.02,0.0006942999456077814,-0.00013045252300798894,272.0909773118198,95.62929351282908,274.4715270996093,95.97861480712893,-2.380549787789505,-0.34932129429985537,-0.008711043373878943,-0.003646213607547537,1.0,2020-01-02,1,2.864336464135113,-1.0414745749925214,1.0,0.2126133607728741,,0.2126133607728741,,,0,0,0,,,,,0.2126133607728741,0.2126133607728741,0.04520444117913632,,,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.012872764145117926,0.012872764145117926,0.0,0,-0.07411452124757476,0.0,-0.07411452124757476,0.2,0.08,-0.07411452124757476,0.6,0.5258854787524252,0.5258854787524252,0.006613006857816523,0.0071376621882651035,-0.0005246553304485806,0.0,0.0,0.006613006857816523,-0.0005246553304485806,0
2020-01-13,0.0904812321342029,0.11437658337260742,-1.5300006866455078,-0.22538931483379515,0.0033287099823224864,0.84153001400726,-0.9642600394839821,-0.2538664618900776,0.0,0.0035359857169154907,0.011781161180375754,0.008245175463460264,0.006594608544477687,-0.0011694171145535392,0.00036325832254302526,0.006190208269596376,0.011470840909178825,0.007764025659031226,0.0034889982808651962,-0.6921604871749878,0.19974059662775617,0.007660367991775274,-0.006400623358786106,0.014094123616814613,0.01406099135056138,3.3132266253232956e-05,274.4715270996094,95.9786148071289,0.54,0.02,0.004136598715558649,-0.00012801246717572212,275.6092572101736,95.96632913422776,277.7242431640626,96.77324676513668,-2.114985953889004,-0.806917630908913,-0.0076445624648171055,-0.008373187930635986,1.0,2020-01-02,1,2.864336464135113,-1.0414745749925214,1.0,0.21701920201820363,0.0,0.21701920201820363,,,0,0,0,,,,,0.21701920201820363,0.21481628139553888,0.0461508876118771,0.21701920201820363,0.047097334044617876,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.017278605390447455,0.017278605390447455,0.0,0,-0.09948100904376866,0.0,-0.09948100904376866,0.2,0.08,-0.09948100904376866,0.6,0.5005189909562313,0.5005189909562313,0.010015003466526451,0.0034889982808651962,0.006526005185661255,0.02536648779619388,2.5366487796193884e-05,0.009989636978730256,0.00650063869786506,0
2020-01-23,0.06300041570579314,0.08902187144802637,0.5599994659423828,-0.23763640813432604,-0.007054076205037202,0.8659105896972397,-0.964536587316993,-0.2493076219284724,1.0,-0.03997373401015203,-0.023132235099222243,0.016841498910929786,0.0009846097811827548,0.0025022878983067542,-0.0031847747238176183,0.002205251705267308,0.0032107106348808756,-0.0015176781171239995,0.0015916810280323546,-1.1578285694122314,0.19974059662775617,0.011866369284689426,-0.0058944327756762505,0.016599539667367935,0.017760802060365677,-0.0011612623929977417,277.7242431640625,96.77324676513672,0.54,0.02,0.006407839413732291,-0.000117888655513525,279.5095694487773,96.76183896962394,271.3735961914062,98.41685485839841,8.13597325737112,-1.6550158887744715,0.029540074512954533,-0.016959387566443312,0.0,2020-01-02,1,2.864336464135113,-1.0414745749925214,1.0,0.1906647103184623,0.0,0.1906647103184623,,,1,0,1,,,,,0.1906647103184623,0.41298928415753844,0.24910846211588422,0.20384195616833295,0.04172518290272051,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.009075886309293874,0.0,0.009075886309293874,0,-0.0,0.002268236089374887,0.002268236089374887,0.2,0.08,0.002268236089374887,0.6,0.6022682360893749,0.6022682360893749,-0.007233411361270329,0.0015916810280323546,-0.008825092389302683,0.10174924513314354,0.00010174924513314354,-0.007335160606403473,-0.008926841634435828,0
2020-02-03,0.1492362736968707,0.1930323229956025,-0.26000022888183594,-0.26034355407067544,0.010969973781340236,0.9961196452540798,-0.9734317399983333,-0.2360641441689035,0.0,0.04788459711563853,0.040209533785962925,-0.007675063329675602,0.0072448410903867,-0.0008516729385776856,0.0004420204813753159,0.0066713861799936325,0.014996390789236536,0.008096514028964386,0.004006235478800945,-0.5392585396766663,0.19802828975567938,0.02015569992363453,0.00014300450857263058,0.028489235788583755,0.0200126954150619,0.008476540373521857,271.37359619140625,98.41685485839844,0.54,0.02,0.010884077958762646,2.8600901714526116e-06,274.34337992973,98.41713633988024,282.5077514648438,97.66439056396491,-8.164371535113787,0.7527457759153293,-0.02932545582720028,0.007677923419847054,1.0,2020-01-31,1,0.6613958600523552,-0.44767772840376613,0.9597151867684799,0.21955238267086835,1.0,0.21955238267086835,,,2,0,2,,,,,0.21955238267086835,0.36463005878587096,0.19888215877102702,0.25136437520979676,0.2308496164000533,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,0.021524092915188975,0.021524092915188975,0.0,0,-0.12499581124500223,0.0,-0.12499581124500223,0.2,0.08,-0.12499581124500223,0.6,0.4750041887549977,0.4750041887549977,0.01507032087709818,0.004006235478800945,0.011064085398297235,0.12726404733437713,0.00012726404733437712,0.014943056829763803,0.010936821350962857,0
2020-02-12,0.14754991729395606,0.19799182072275892,-1.4099998474121094,-0.23904490946546855,0.002638038736409609,0.8945312550349327,-0.9757841796113876,-0.2241870254146892,1.0,-0.06506474372373106,-0.04559581003276936,0.0194689336909617,0.006406307189367411,-0.0025652428378224457,0.002818947290226248,0.006847021604619918,0.009693838633178409,0.008971550027189856,0.0028176871784914683,-0.6393874883651733,0.19802828975567938,0.015742124989628792,0.0009131134138442576,0.019019262865185738,0.014829011575784534,0.004190251289401203,282.50775146484375,97.66439056396484,0.54,0.02,0.008500747494399549,1.8262268276885152e-05,284.91951489787493,97.66617415355256,269.91583251953114,99.58444213867186,15.003682378343797,-1.9182679851193,0.05409655752716891,-0.019450671422684813,0.0,2020-01-31,1,0.6613958600523552,-0.44767772840376613,0.9597151867684799,0.1956408737668627,0.0,0.1956408737668627,,,3,0,3,,,,,0.1956408737668627,0.45257587227532414,0.2885044478077289,0.23743349984906326,0.18270605017210537,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.0023874159888166713,0.0,0.0023874159888166713,0,-0.0,0.0005953865841757466,0.0005953865841757466,0.2,0.08,0.0005953865841757466,0.6,0.6005953865841758,0.6005953865841758,-0.019608651218792877,0.0028176871784914683,-0.022426338397284345,0.12559119782917805,0.00012559119782917804,-0.019734242416622055,-0.022551929595113523,0
2020-02-24,0.19221200190071452,0.23400595209036526,11.350000381469727,-0.26965542053958336,-0.013596181237037708,1.1418795893423872,-0.9705857490568214,-0.23513945167005781,1.0,-0.05693319368770222,-0.03001683615141104,0.02691635753629118,-0.03401507210409083,0.007759751941037507,-0.010869299136919253,-0.03074768228260183,-0.039326418476701264,-0.041774824045128334,-0.01730514248603949,-2.1605725288391113,0.19802828975567938,0.026440955698490143,-0.0015091419918462634,0.032573211938142776,0.027950097690336406,0.00462311424780637,269.91583251953125,99.58444213867188,0.54,0.02,0.014278116077184677,-3.0182839836925268e-05,273.7973666627832,99.581436442765,261.93420410156267,102.30129241943355,11.86316256122052,-2.719855976668555,0.04429495222859572,-0.026946540376128106,0.0,2020-01-31,1,0.6613958600523552,-0.44767772840376613,0.9597151867684799,0.030810244144946014,1.0,0.030810244144946014,,,4,0,4,,,,,0.030810244144946014,0.5386781862052791,0.39697517031550394,0.38378475105026144,0.3340305967085601,0,0.16249743634972158,0.19627615301460757,1.0,NORMAL,-0.16721804561073336,0.0,0.16721804561073336,0,-0.0,0.04170173168609195,0.04170173168609195,0.2,0.08,0.04170173168609195,0.6,0.6417017316860919,0.6417017316860919,-0.009617771443527014,-0.01730514248603949,0.007687371042512475,0.04110634510191613,4.110634510191613e-05,-0.009658877788628931,0.007646264697410558,0
2020-03-04,0.47468444387708275,0.5254117813613591,4.430000305175781,-0.2964525992778427,0.030949265589842845,1.1628498547364632,-0.9867006228254733,-0.21954482261895286,1.0,-0.13778381444419363,-0.14449373211800332,-0.006709917673809684,0.040607459731094586,-0.002198518405927885,0.01318631673951387,0.038673635730776645,0.04087556364611444,0.04280597813702247,0.0234850684762856,-3.3807618618011475,0.19889502762430938,0.037681061774492264,-0.0013987054117023945,0.042291246354579926,0.03907976718619466,0.0032114791683852673,261.9342041015625,102.3012924194336,0.54,0.02,0.020347773358225824,-2.797410823404789e-05,267.31857613847194,102.29843067203457,226.6936645507811,101.61715698242185,40.62491158769083,0.6812736896127234,0.16484150547622914,0.006681943565575637,0.0,2020-03-02,1,1.1690950884570535,-0.3764672520338534,1.0,0.03667682413016651,1.0,0.03667682413016651,,,5,0,5,,,,,0.03667682413016651,0.5993417561573583,0.4728346518658522,0.48037448852019005,0.4330240874517905,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.16221820349414287,0.0,0.16221820349414287,0,-0.0,0.04049861351143257,0.04049861351143257,0.2,0.08,0.04049861351143257,0.6,0.6202493067557162,0.6202493067557162,-0.09217023306497903,0.0234850684762856,-0.11565530154126463,0.02145242493037569,2.145242493037569e-05,-0.0921916854899094,-0.115676753966195,0
2020-03-13,0.9881345241042921,1.072653311423284,15.890003204345703,-0.37863453984597456,0.08008534389848615,1.1970606538179465,-1.0267907673224994,-0.20129009594010588,1.0,-0.1215256146350443,-0.10144664946591408,0.020078965169130214,0.08931930137251953,-0.006540835746873697,0.03165144334417569,0.07809304952587226,0.08130890913042332,0.09586013711939323,0.050975246524762236,-3.3807618618011475,0.19889502762430938,0.03775206580758095,-0.0006996348965913057,0.04416562616825104,0.038451700704172254,0.005713925464078784,226.69366455078125,101.61715698242188,0.54,0.02,0.020386115536093714,-1.3992697931826115e-05,231.362495760222,101.61573509418757,204.82438659667983,103.67814636230467,26.538109163542174,-2.0624112681171027,0.12183276500200779,-0.020092957867062042,0.0,2020-03-02,1,1.1690950884570535,-0.3764672520338534,1.0,0.03667682413016651,1.0,0.03667682413016651,,,6,0,6,,,,,0.03667682413016651,0.6448394336214177,0.5297292630286135,0.5493671581415677,0.503733723696955,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.16221820349414287,0.0,0.16221820349414287,0,-0.0,0.04049861351143257,0.04049861351143257,0.2,0.08,0.04049861351143257,0.6,0.6202493067557162,0.6202493067557162,-0.05529721306131834,0.050975246524762236,-0.10627245958608057,0.0,0.0,-0.05529721306131834,-0.10627245958608057,0
2020-03-24,1.2092763063575722,1.3718262011763764,-14.240005493164062,-0.5188814779952681,0.07617522897959927,1.1834580204459106,-1.0477737170609784,-0.14389327771543864,0.0,0.015053663644284399,0.033791302550479685,0.018737638906195286,0.09108693936102341,-0.006825496514441198,0.039189324557585614,0.10143132660175347,0.07458563058135503,0.09791243587546461,0.05192196501083757,-3.0035812854766846,0.19889502762430938,0.047932278364896774,-0.002026665024459362,0.04854594171047211,0.049958943389356136,-0.0014130016788840294,204.8243865966797,103.67814636230469,0.54,0.02,0.02588343031704426,-4.053330048918724e-05,210.19515139979677,103.6739440300118,211.86393737792955,105.63914489746097,-1.6687859781327745,-1.9652008674491697,-0.007907872233435424,-0.018778172206684474,1.0,2020-03-02,1,1.1690950884570535,-0.3764672520338534,1.0,0.049944035771495296,1.0,0.049944035771495296,,,7,0,7,,,,,0.049944035771495296,0.5676412703555385,0.4711476123264502,0.5994532589024348,0.5535928001306049,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,-0.14895099185281407,0.0,0.14895099185281407,0,-0.0,0.037186385505800924,0.037186385505800924,0.2,0.08,0.037186385505800924,0.6,0.6185931927529005,0.6185931927529005,0.028049732762541437,0.05192196501083757,-0.02387223224829613,0.001656114002815734,1.656114002815734e-06,0.02804807664853862,-0.023873888362298947,0
2020-04-02,0.7379899070354099,0.8408821579840374,-10.09000015258789,-0.48396665529751287,0.03808636779530328,1.0763213671776708,-1.0587530097859634,-0.16497039239627342,0.0,0.12805132543975528,0.11989309869238074,-0.008158226747374542,0.02312212891314047,0.00016417245077970932,0.006735929213771641,0.01565093585808075,0.020091753257214684,0.022957956462360762,0.013938946328196165,-2.8856029510498047,0.20185419300463547,-0.13057896494865417,-0.02696411870419979,-0.07377433031797409,-0.10361484624445438,0.029840515926480293,211.8639373779297,105.63914489746094,0.54,0.02,-0.07051264107227326,-0.0005392823740839959,197.43938438634694,105.5821909271209,238.85038757324222,104.7808227539063,-41.41100318689527,0.8013681732145983,-0.190405739764654,0.007618944373290546,0.0,2020-03-30,-1,1.4625415673076996,-1.3167429948308949,1.0,0.6584203737237692,0.0,0.6584203737237692,,,8,0,8,,,,,0.6584203737237692,0.5767191806923616,0.46738458994725995,0.6060051605492497,0.5402510877310429,1,0.16249743634972158,0.19627615301460757,0.5,DRIFT_THROTTLE,0.4565661807191337,0.4565661807191337,0.0,1,-3.9017106660782055,0.0,-3.9017106660782055,0.3,0.03,-0.3,0.6,0.44999999999999996,0.44999999999999996,0.04946486970051533,0.013938946328196165,0.03552592337231916,0.16859319275290052,0.00016859319275290053,0.04929627650776243,0.035357330179566264,0
